Id,Weekly_Sales
1_3_2013-07-26,21806.41049753693
1_4_2012-11-02,36586.34467816092
1_4_2012-11-09,36361.88926149425
1_4_2012-11-16,36469.16287643678
1_4_2012-11-23,44906.94559523811
1_4_2012-11-30,40073.21261330049
1_4_2012-12-07,38959.40982676517
1_4_2012-12-14,39185.4836141215
1_4_2012-12-21,45052.90010550084
1_4_2012-12-28,39634.841579228254
1_4_2013-01-04,38852.34353448275
1_4_2013-01-11,36692.65900862071
1_4_2013-01-18,34712.096396551715
1_4_2013-01-25,34769.99758620689
1_4_2013-02-01,38343.36745402299
1_4_2013-02-08,39660.97064573069
1_4_2013-02-15,36469.27317405584
1_4_2013-02-22,35909.812168308716
1_4_2013-03-01,37724.09793965518
1_4_2013-03-08,38308.17460057472
1_4_2013-03-15,38180.90569252875
1_4_2013-03-22,37321.951945402296
1_4_2013-03-29,39437.36103078817
1_4_2013-04-05,37608.89193390805
1_4_2013-04-12,37433.79837643678
1_4_2013-04-19,37353.02375287356
1_4_2013-04-26,37632.36777011496
1_4_2013-05-03,40064.39972413794
1_4_2013-05-10,37007.69453119869
1_4_2013-05-17,36232.64231280789
1_4_2013-05-24,37953.55910919541
1_4_2013-05-31,40540.610321839085
1_4_2013-06-07,40604.61190229885
1_4_2013-06-14,39347.81737356322
1_4_2013-06-21,38711.334821839104
1_4_2013-06-28,39413.965238505756
1_4_2013-07-05,42498.61460632181
1_4_2013-07-12,39422.78579310345
1_4_2013-07-19,38117.21856896553
1_4_2013-07-26,36939.3684310345
1_5_2012-11-02,26171.74502463054
1_5_2012-11-09,26460.646073481115
1_5_2012-11-16,25603.35541666667
1_5_2012-11-23,73231.13693801314
1_5_2012-11-30,34363.88793678161
1_5_2012-12-07,39772.702905172424
1_5_2012-12-14,46246.30918103451
1_5_2012-12-21,61203.19162643676
1_5_2012-12-28,34998.516867816106
1_5_2013-01-04,22110.261454022988
1_5_2013-01-11,19266.261439244663
1_5_2013-01-18,19175.126789819376
1_5_2013-01-25,21115.869189655168
1_5_2013-02-01,32985.72960673235
1_5_2013-02-08,38805.79420730706
1_5_2013-02-15,38810.13940804599
1_5_2013-02-22,30079.275517241364
1_5_2013-03-01,29587.033798850567
1_5_2013-03-08,27372.8059819376
1_5_2013-03-15,27264.320924466327
1_5_2013-03-22,26289.02544540229
1_5_2013-03-29,27528.626313218392
1_5_2013-04-05,22840.769048850587
1_5_2013-04-12,18907.072729885058
1_5_2013-04-19,18589.785773399013
1_5_2013-04-26,17615.266408456482
1_5_2013-05-03,18046.358914203603
1_5_2013-05-10,17603.18704022988
1_5_2013-05-17,17770.27877586206
1_5_2013-05-24,17955.963747126432
1_5_2013-05-31,18180.46546551724
1_5_2013-06-07,22558.604048850575
1_5_2013-06-14,21901.717278735643
1_5_2013-06-21,22374.795234969057
1_5_2013-06-28,20054.32415450928
1_5_2013-07-05,19409.54136715296
1_5_2013-07-12,18001.309562555263
1_5_2013-07-19,17838.20097060124
1_5_2013-07-26,16153.191939655175
1_6_2012-11-02,4360.098977011496
1_6_2012-11-09,3743.461172413793
1_6_2012-11-16,3348.4316896551727
1_6_2012-11-23,18171.470701559934
1_6_2012-11-30,5628.490841954025
1_6_2012-12-07,6565.989844827587
1_6_2012-12-14,10071.066781609197
1_6_2012-12-21,19212.045057471263
1_6_2012-12-28,13974.657517651885
1_6_2013-01-04,2539.7878333333324
1_6_2013-01-11,2391.968511494253
1_6_2013-01-18,2315.6165862068965
1_6_2013-01-25,2296.116502873562
1_6_2013-02-01,3797.1280870279147
1_6_2013-02-08,5470.402382183909
1_6_2013-02-15,4395.488130131364
1_6_2013-02-22,4243.449435960591
1_6_2013-03-01,5356.0616785714265
1_6_2013-03-08,4391.767724137931
1_6_2013-03-15,3739.706129310344
1_6_2013-03-22,3458.590166666665
1_6_2013-03-29,4522.255816091954
1_6_2013-04-05,4014.5406350574717
1_6_2013-04-12,4042.9357500000006
1_6_2013-04-19,3361.513831896552
1_6_2013-04-26,3517.4069967159276
1_6_2013-05-03,4868.953183497537
1_6_2013-05-10,4092.842031609195
1_6_2013-05-17,5095.007568965517
1_6_2013-05-24,5403.743222906402
1_6_2013-05-31,4103.9220603448275
1_6_2013-06-07,4436.106798850575
1_6_2013-06-14,4338.208540229884
1_6_2013-06-21,4464.803916666666
1_6_2013-06-28,4527.353227011495
1_6_2013-07-05,3250.189931034483
1_6_2013-07-12,2857.329278735632
1_6_2013-07-19,3177.34082183908
1_6_2013-07-26,2659.308267241379
1_7_2012-11-02,22232.6156408046
1_7_2012-11-09,23232.766873563218
1_7_2012-11-16,22679.02576436782
1_7_2012-11-23,69647.28397701151
1_7_2012-11-30,38762.46760919541
1_7_2012-12-07,48824.17184811165
1_7_2012-12-14,75870.12877873564
1_7_2012-12-21,131465.84273809523
1_7_2012-12-28,88066.18540482056
1_7_2013-01-04,13174.4445
1_7_2013-01-11,10440.220591954021
1_7_2013-01-18,10561.59823275862
1_7_2013-01-25,11645.842252873566
1_7_2013-02-01,16430.025341954028
1_7_2013-02-08,19913.88733333334
1_7_2013-02-15,17365.00002011495
1_7_2013-02-22,16742.133910919543
1_7_2013-03-01,16758.913752873566
1_7_2013-03-08,17703.23884195402
1_7_2013-03-15,19518.1162270115
1_7_2013-03-22,16912.696772988507
1_7_2013-03-29,21700.698850574714
1_7_2013-04-05,19817.02388218391
1_7_2013-04-12,20329.049080049263
1_7_2013-04-19,19761.954837848934
1_7_2013-04-26,20243.37838875206
1_7_2013-05-03,21564.002343596065
1_7_2013-05-10,21859.688676929396
1_7_2013-05-17,20727.989382183918
1_7_2013-05-24,28691.894399425288
1_7_2013-05-31,32055.736014367812
1_7_2013-06-07,30631.842859195396
1_7_2013-06-14,27343.9057229064
1_7_2013-06-21,25026.434770114945
1_7_2013-06-28,25089.627110426925
1_7_2013-07-05,25586.785952380942
1_7_2013-07-12,18556.171620689653
1_7_2013-07-19,17299.707853448268
1_7_2013-07-26,16893.11931527093
1_8_2012-11-02,39309.41629228245
1_8_2012-11-09,39309.41629228245
1_8_2012-11-16,39309.41629228245
1_8_2012-11-23,33798.18189080461
1_8_2012-11-30,36514.55202298851
1_8_2012-12-07,37123.79550574712
1_8_2012-12-14,37212.24067816091
1_8_2012-12-21,41146.1967586207
1_8_2012-12-28,33888.62781609194
1_8_2013-01-04,35905.630031609195
1_8_2013-01-11,35169.73003448276
1_8_2013-01-18,35082.06382758622
1_8_2013-01-25,35228.9643448276
1_8_2013-02-01,38343.956451149425
1_8_2013-02-08,39331.52955459771
1_8_2013-02-15,37714.35209031199
1_8_2013-02-22,37627.98098399016
1_8_2013-03-01,38804.66682758619
1_8_2013-03-08,36737.96373850573
1_8_2013-03-15,36342.07123850574
1_8_2013-03-22,35022.84172701147
1_8_2013-03-29,39181.488488505755
1_8_2013-04-05,37854.38156896552
1_8_2013-04-12,37670.655347701155
1_8_2013-04-19,37580.53086494252
1_8_2013-04-26,38604.86060057472
1_8_2013-05-03,39746.07960919541
1_8_2013-05-10,38740.03432183908
1_8_2013-05-17,38204.99877586207
1_8_2013-05-24,38887.586137931045
1_8_2013-05-31,40140.01060632187
1_8_2013-06-07,40133.71754597704
1_8_2013-06-14,38697.330482758625
1_8_2013-06-21,37997.75010057469
1_8_2013-06-28,38178.073448275834
1_8_2013-07-05,40342.5235057471
1_8_2013-07-12,37739.56158620688
1_8_2013-07-19,37436.41409195402
1_8_2013-07-26,37343.368224137914
1_9_2012-11-02,46124.668913793124
1_9_2012-11-09,40458.83404022989
1_9_2012-11-16,33770.20457183909
1_9_2012-11-23,40881.908479885045
1_9_2012-11-30,27951.25451149425
1_9_2012-12-07,29523.743876436787
1_9_2012-12-14,31537.20356034483
1_9_2012-12-21,43359.739333333324
1_9_2012-12-28,29130.613908045987
1_9_2013-01-04,17826.564252873563
1_9_2013-01-11,15198.179051724133
1_9_2013-01-18,14448.314241379308
1_9_2013-01-25,14729.565735632183
1_9_2013-02-01,19581.709381362885
1_9_2013-02-08,20469.632011494243
1_9_2013-02-15,23428.864066091952
1_9_2013-02-22,26109.640893678144
1_9_2013-03-01,29597.042399425285
1_9_2013-03-08,29863.037887931034
1_9_2013-03-15,36361.41600574714
1_9_2013-03-22,36950.88311206898
1_9_2013-03-29,43057.70356321839
1_9_2013-04-05,39546.03471551724
1_9_2013-04-12,33608.23086288998
1_9_2013-04-19,29706.598000821035
1_9_2013-04-26,30334.98310098524
1_9_2013-05-03,30471.228004515608
1_9_2013-05-10,28649.790199917898
1_9_2013-05-17,28144.552168308703
1_9_2013-05-24,29617.37881239737
1_9_2013-05-31,32635.95109811165
1_9_2013-06-07,30921.691041871927
1_9_2013-06-14,30017.94499302135
1_9_2013-06-21,28749.95084482758
1_9_2013-06-28,26962.692813218375
1_9_2013-07-05,31074.196847701158
1_9_2013-07-12,23572.875128078816
1_9_2013-07-19,23002.410757389163
1_9_2013-07-26,22839.111892446632
1_10_2012-11-02,28996.524646551738
1_10_2012-11-09,29029.090770114955
1_10_2012-11-16,28147.402954022997
1_10_2012-11-23,30374.6298678161
1_10_2012-11-30,30600.48699137932
1_10_2012-12-07,31337.717017241383
1_10_2012-12-14,29522.528991379317
1_10_2012-12-21,31672.59688793103
1_10_2012-12-28,26447.098732758626
1_10_2013-01-04,27015.869672413803
1_10_2013-01-11,24755.18110344827
1_10_2013-01-18,24877.08323275861
1_10_2013-01-25,25000.758853448267
1_10_2013-02-01,33256.70586494253
1_10_2013-02-08,36266.34806321838
1_10_2013-02-15,38023.25656609195
1_10_2013-02-22,37632.15814655172
1_10_2013-03-01,37935.37506321839
1_10_2013-03-08,35504.72021469623
1_10_2013-03-15,34300.645185960595
1_10_2013-03-22,36186.64602216751
1_10_2013-03-29,40382.63191091954
1_10_2013-04-05,36927.916571839094
1_10_2013-04-12,30965.129669540238
1_10_2013-04-19,30378.237120689657
1_10_2013-04-26,30345.433241379316
1_10_2013-05-03,33165.67371551723
1_10_2013-05-10,31868.31745114942
1_10_2013-05-17,31391.868227011484
1_10_2013-05-24,33737.58006321839
1_10_2013-05-31,36185.22940394089
1_10_2013-06-07,36050.097560755334
1_10_2013-06-14,33753.72533620691
1_10_2013-06-21,32849.17054597702
1_10_2013-06-28,32926.53052586207
1_10_2013-07-05,36517.39791091956
1_10_2013-07-12,32345.390902298863
1_10_2013-07-19,30431.346654351404
1_10_2013-07-26,30622.610483579647
1_11_2012-11-02,25533.284606321842
1_11_2012-11-09,22573.765416666658
1_11_2012-11-16,22257.536548850567
1_11_2012-11-23,30146.41398563218
1_11_2012-11-30,32843.935086206904
1_11_2012-12-07,35565.97550574714
1_11_2012-12-14,30096.38050000001
1_11_2012-12-21,32134.15211494254
1_11_2012-12-28,24243.61750287357
1_11_2013-01-04,25259.004218390808
1_11_2013-01-11,26571.345568965524
1_11_2013-01-18,21576.945413793117
1_11_2013-01-25,20204.612586206902
1_11_2013-02-01,22793.230658045984
1_11_2013-02-08,25246.575606321847
1_11_2013-02-15,23924.366123563228
1_11_2013-02-22,22237.899241379306
1_11_2013-03-01,22574.248362068967
1_11_2013-03-08,22983.102859195405
1_11_2013-03-15,24008.022318965523
1_11_2013-03-22,24798.569140804604
1_11_2013-03-29,26385.964994252863
1_11_2013-04-05,24243.721037766834
1_11_2013-04-12,22714.361476190476
1_11_2013-04-19,21967.932711822654
1_11_2013-04-26,22227.086056239743
1_11_2013-05-03,28347.983883004934
1_11_2013-05-10,27328.93557840723
1_11_2013-05-17,23643.13652873564
1_11_2013-05-24,27249.68582758621
1_11_2013-05-31,33054.09810201149
1_11_2013-06-07,33431.59276005747
1_11_2013-06-14,30837.71733189656
1_11_2013-06-21,30455.809395114935
1_11_2013-06-28,40026.64064367816
1_11_2013-07-05,34966.7364137931
1_11_2013-07-12,29490.26181896552
1_11_2013-07-19,28403.58004597701
1_11_2013-07-26,30051.212698275856
1_12_2012-11-02,9402.289709770113
1_12_2012-11-09,9891.126431034485
1_12_2012-11-16,9108.95612151067
1_12_2012-11-23,8527.618811165845
1_12_2012-11-30,7778.570261494249
1_12_2012-12-07,7903.984566091956
1_12_2012-12-14,7867.87607183908
1_12_2012-12-21,8004.633451149423
1_12_2012-12-28,7796.517172413793
1_12_2013-01-04,7935.675932266009
1_12_2013-01-11,7964.225324712644
1_12_2013-01-18,8384.30917816092
1_12_2013-01-25,8490.84453448276
1_12_2013-02-01,9106.330390394089
1_12_2013-02-08,9218.666887520523
1_12_2013-02-15,10030.906138341541
1_12_2013-02-22,10741.03668965517
1_12_2013-03-01,11877.987005747129
1_12_2013-03-08,11994.20707183908
1_12_2013-03-15,12822.074847701148
1_12_2013-03-22,11862.602241379309
1_12_2013-03-29,11632.047129310342
1_12_2013-04-05,11344.257258620697
1_12_2013-04-12,11173.248079638759
1_12_2013-04-19,11528.815332101807
1_12_2013-04-26,11503.229349343184
1_12_2013-05-03,11944.789916666663
1_12_2013-05-10,11392.34522413793
1_12_2013-05-17,11111.250238505749
1_12_2013-05-24,11911.32492816092
1_12_2013-05-31,11776.47097126437
1_12_2013-06-07,11124.299864942532
1_12_2013-06-14,10902.221695402299
1_12_2013-06-21,10273.465718390808
1_12_2013-06-28,11398.696784482758
1_12_2013-07-05,12712.292649425282
1_12_2013-07-12,10190.6734744116
1_12_2013-07-19,11922.799956896553
1_12_2013-07-26,11488.780683908044
1_13_2012-11-02,39088.62192241377
1_13_2012-11-09,38658.13324425286
1_13_2012-11-16,38745.76292241378
1_13_2012-11-23,42502.671873563224
1_13_2012-11-30,38184.064758620676
1_13_2012-12-07,37731.84188505746
1_13_2012-12-14,37086.59707471263
1_13_2012-12-21,37763.9282413793
1_13_2012-12-28,40058.68521839082
1_13_2013-01-04,39344.82001436781
1_13_2013-01-11,38045.73858333334
1_13_2013-01-18,37321.7771178161
1_13_2013-01-25,36282.78668678161
1_13_2013-02-01,41094.05333333332
1_13_2013-02-08,43014.05664367815
1_13_2013-02-15,40287.4002183908
1_13_2013-02-22,40843.75274712645
1_13_2013-03-01,41980.617050287365
1_13_2013-03-08,40629.51577155175
1_13_2013-03-15,38580.06621982761
1_13_2013-03-22,38281.72665517243
1_13_2013-03-29,43140.63634770116
1_13_2013-04-05,38743.03886781608
1_13_2013-04-12,39234.06401272579
1_13_2013-04-19,39336.92771962234
1_13_2013-04-26,39672.82128284073
1_13_2013-05-03,41752.06349425286
1_13_2013-05-10,40055.27563793103
1_13_2013-05-17,38757.22771264366
1_13_2013-05-24,38633.74472413792
1_13_2013-05-31,40976.78494827584
1_13_2013-06-07,41350.656040229864
1_13_2013-06-14,39713.6518362069
1_13_2013-06-21,39354.79541379312
1_13_2013-06-28,39999.70659770116
1_13_2013-07-05,41547.05680459769
1_13_2013-07-12,40000.975534482764
1_13_2013-07-19,39447.79286206896
1_13_2013-07-26,39024.799890804585
1_14_2012-11-02,12343.20673275862
1_14_2012-11-09,12906.292681034483
1_14_2012-11-16,17034.149649425286
1_14_2012-11-23,37250.14670689655
1_14_2012-11-30,18399.320939655172
1_14_2012-12-07,21858.535428160914
1_14_2012-12-14,27389.196594827587
1_14_2012-12-21,46730.70338505748
1_14_2012-12-28,24837.26430747127
1_14_2013-01-04,15639.077333333335
1_14_2013-01-11,14207.428034482758
1_14_2013-01-18,13020.986422413796
1_14_2013-01-25,12395.045020114947
1_14_2013-02-01,16183.097178571426
1_14_2013-02-08,18063.812181445
1_14_2013-02-15,19513.57109770115
1_14_2013-02-22,18499.793318965516
1_14_2013-03-01,18713.111333333334
1_14_2013-03-08,16453.861502873566
1_14_2013-03-15,13321.97912068965
1_14_2013-03-22,13275.23035632183
1_14_2013-03-29,14590.320247126427
1_14_2013-04-05,14836.255983990139
1_14_2013-04-12,14783.354892036117
1_14_2013-04-19,14186.53677134646
1_14_2013-04-26,14556.707619047618
1_14_2013-05-03,15647.114733169123
1_14_2013-05-10,15796.710098111651
1_14_2013-05-17,15902.881635057474
1_14_2013-05-24,14701.886419540224
1_14_2013-05-31,14452.554359195394
1_14_2013-06-07,13470.295247126436
1_14_2013-06-14,13482.880183908046
1_14_2013-06-21,13649.663795977016
1_14_2013-06-28,16045.143859195403
1_14_2013-07-05,16897.15975041051
1_14_2013-07-12,15322.06918144499
1_14_2013-07-19,12945.238996305423
1_14_2013-07-26,12676.04643760263
1_16_2012-11-02,7034.8831227422
1_16_2012-11-09,6263.225413793103
1_16_2012-11-16,5349.207465517242
1_16_2012-11-23,8682.808006568144
1_16_2012-11-30,5323.409094827586
1_16_2012-12-07,5189.629916666668
1_16_2012-12-14,5120.48673850575
1_16_2012-12-21,6664.327442528738
1_16_2012-12-28,5727.541068965519
1_16_2013-01-04,6132.869856321837
1_16_2013-01-11,6004.223623563216
1_16_2013-01-18,6194.626221264367
1_16_2013-01-25,6366.009238505746
1_16_2013-02-01,10345.15494334975
1_16_2013-02-08,12682.507504926101
1_16_2013-02-15,12730.753073891627
1_16_2013-02-22,20829.535796387514
1_16_2013-03-01,29859.7183764368
1_16_2013-03-08,30703.644885057493
1_16_2013-03-15,43191.22826806238
1_16_2013-03-22,43636.44262643678
1_16_2013-03-29,54523.76194499181
1_16_2013-04-05,53976.66098111659
1_16_2013-04-12,53258.06137356323
1_16_2013-04-19,46049.383419129714
1_16_2013-04-26,43245.16122126437
1_16_2013-05-03,42907.37607183906
1_16_2013-05-10,40274.33685344829
1_16_2013-05-17,38453.070499999994
1_16_2013-05-24,41219.08052586207
1_16_2013-05-31,44162.96902298852
1_16_2013-06-07,35451.231149425286
1_16_2013-06-14,35359.82303448275
1_16_2013-06-21,36168.15081034482
1_16_2013-06-28,36727.75541954022
1_16_2013-07-05,38516.161094827585
1_16_2013-07-12,25536.932663793104
1_16_2013-07-19,23799.9018452381
1_16_2013-07-26,23814.82741995074
1_17_2012-11-02,7679.205883210176
1_17_2012-11-09,7580.742716954025
1_17_2012-11-16,8719.113054597703
1_17_2012-11-23,12057.559043103454
1_17_2012-11-30,10207.383189655173
1_17_2012-12-07,10498.719660919543
1_17_2012-12-14,11898.976454022986
1_17_2012-12-21,17901.24270114943
1_17_2012-12-28,11328.458600574713
1_17_2013-01-04,8525.415008620688
1_17_2013-01-11,8841.600488505745
1_17_2013-01-18,7834.946735632179
1_17_2013-01-25,7596.16888793103
1_17_2013-02-01,8900.335936781614
1_17_2013-02-08,10603.21400862069
1_17_2013-02-15,11160.695422413793
1_17_2013-02-22,10509.45148275862
1_17_2013-03-01,11170.522660919538
1_17_2013-03-08,11002.037146551722
1_17_2013-03-15,9260.39093678161
1_17_2013-03-22,8024.559229064042
1_17_2013-03-29,8523.862039408868
1_17_2013-04-05,8129.124139573073
1_17_2013-04-12,7594.044283251231
1_17_2013-04-19,8133.653476190475
1_17_2013-04-26,8108.668254926108
1_17_2013-05-03,8712.053517241378
1_17_2013-05-10,8485.189879310341
1_17_2013-05-17,8573.514859195406
1_17_2013-05-24,7528.423485632184
1_17_2013-05-31,7146.26907183908
1_17_2013-06-07,8506.84325862069
1_17_2013-06-14,8072.9490517241375
1_17_2013-06-21,7193.883379310341
1_17_2013-06-28,7830.392804529281
1_17_2013-07-05,8049.9039539545665
1_17_2013-07-12,7561.539036877393
1_17_2013-07-19,7537.076381704979
1_17_2013-07-26,8003.609334770117
1_18_2012-11-02,13025.017709770107
1_18_2012-11-09,10034.337652298855
1_18_2012-11-16,14064.66458333333
1_18_2012-11-23,32383.4324137931
1_18_2012-11-30,47226.933204023
1_18_2012-12-07,43264.06859482759
1_18_2012-12-14,34824.79510878491
1_18_2012-12-21,24529.23702586207
1_18_2012-12-28,20144.886878489328
1_18_2013-01-04,6565.056140804597
1_18_2013-01-11,1634.930329946634
1_18_2013-01-18,1602.6744888136288
1_18_2013-01-25,1811.0843259441708
1_18_2013-02-01,3774.042660919541
1_18_2013-02-08,13151.385721264365
1_18_2013-02-15,26376.5973132184
1_18_2013-02-22,1748.664858848048
1_18_2013-03-01,1408.9036395678074
1_18_2013-03-08,1267.4323207917557
1_18_2013-03-15,1441.4917551787296
1_18_2013-03-22,2283.4877144683855
1_18_2013-03-29,14426.0266954023
1_18_2013-04-05,3437.549892269991
1_18_2013-04-12,3976.884161056377
1_18_2013-04-19,268.65712458949105
1_18_2013-04-26,333.1575454296663
1_18_2013-05-03,4.806654156667087
1_18_2013-05-10,16.901960363560264
1_18_2013-05-17,3.2282248344172273
1_18_2013-05-24,2.0779443699270215
1_18_2013-06-07,1.0917397244324891
1_18_2013-07-05,1.0599013127908425
1_19_2012-11-02,1469.1259137931027
1_19_2012-11-09,1470.260827586206
1_19_2012-11-16,1446.9069195402292
1_19_2012-11-23,1372.9821206896545
1_19_2012-11-30,1537.2171293103447
1_19_2012-12-07,1610.0915344827586
1_19_2012-12-14,1538.9626896551724
1_19_2012-12-21,1677.9846580459766
1_19_2012-12-28,1202.243066091954
1_19_2013-01-04,674.5886178160922
1_19_2013-01-11,721.3601178160923
1_19_2013-01-18,745.541501231527
1_19_2013-01-25,758.6198489326764
1_19_2013-02-01,1058.478691091955
1_19_2013-02-08,1025.2233247126442
1_19_2013-02-15,979.2680139573071
1_19_2013-02-22,990.9329162561576
1_19_2013-03-01,1012.6533448275866
1_19_2013-03-08,1296.2528544061304
1_19_2013-03-15,1294.503440613027
1_19_2013-03-22,1087.4368638975966
1_19_2013-03-29,1017.8417873563218
1_19_2013-04-05,976.9141143081054
1_19_2013-04-12,883.2756315494851
1_19_2013-04-19,1001.0495194805192
1_19_2013-04-26,784.0119051724132
1_19_2013-05-03,1171.6879080459773
1_19_2013-05-10,1585.9202931034476
1_19_2013-05-17,1480.8277816091957
1_19_2013-05-24,1212.22827545156
1_19_2013-05-31,1268.3271767925562
1_19_2013-06-07,1230.0672802408321
1_19_2013-06-14,1049.42264819376
1_19_2013-06-21,1094.7981900656812
1_19_2013-06-28,1071.983534893268
1_19_2013-07-05,1084.3576440886702
1_19_2013-07-12,1010.1316469622335
1_19_2013-07-19,1011.8554716748771
1_19_2013-07-26,1023.9072799671593
1_20_2012-11-02,2964.806158045977
1_20_2012-11-09,2930.350879310345
1_20_2012-11-16,2947.0213259441707
1_20_2012-11-23,5249.544186781611
1_20_2012-11-30,3019.347585796388
1_20_2012-12-07,2929.269192118226
1_20_2012-12-14,3324.972614942529
1_20_2012-12-21,4410.877015599343
1_20_2012-12-28,4276.423429392448
1_20_2013-01-04,3573.6662906403935
1_20_2013-01-11,3974.312049261085
1_20_2013-01-18,3837.7478337438447
1_20_2013-01-25,3707.095948686373
1_20_2013-02-01,4233.276310755337
1_20_2013-02-08,5318.615505747127
1_20_2013-02-15,5314.182560344826
1_20_2013-02-22,5117.387505747124
1_20_2013-03-01,5429.6102500000015
1_20_2013-03-08,6260.651583333336
1_20_2013-03-15,5338.046044745486
1_20_2013-03-22,4420.92678325123
1_20_2013-03-29,4696.18159359606
1_20_2013-04-05,4258.089866584565
1_20_2013-04-12,3896.1723994252875
1_20_2013-04-19,4055.9958793103465
1_20_2013-04-26,4504.791471264369
1_20_2013-05-03,4608.731680213465
1_20_2013-05-10,4561.918128489327
1_20_2013-05-17,4866.296835385881
1_20_2013-05-24,4817.991607142858
1_20_2013-05-31,4797.838181855503
1_20_2013-06-07,4772.587347906404
1_20_2013-06-14,4366.537050287358
1_20_2013-06-21,4667.792573275863
1_20_2013-06-28,4996.700522988505
1_20_2013-07-05,5136.1243477011485
1_20_2013-07-12,4101.524343596057
1_20_2013-07-19,4557.248486832132
